256196;0
256197;0
256198;0
256199;0
256200;0
256201;0
256202;0
256203;0
256204;0
256205;0
256206;0
256207;0
256208;1
256209;0
256210;0
256211;0
256212;1
256213;0
256214;0
256215;0
256216;0
256217;1
256218;0
256219;0
256220;0
256221;0
256222;0
256223;0
256224;0
256225;1
256226;1
256227;0
256228;0
256229;1
256230;0
256231;0
256232;0
256233;0
256234;0
256235;0
256236;0
256237;0
256238;0
256239;0
256240;0
256241;1
256242;1
256243;0
256244;0
256245;0
256246;1
256247;1
256248;0
256249;1
256250;0
256251;0
256252;0
256253;0
256254;0
256255;0
256256;0
256257;0
256258;1
256259;0
256260;1
256261;1
256262;0
256263;0
256264;0
256265;0
256266;0
256267;1
256268;0
256269;0
256270;0
256271;0
256272;0
256273;0
256274;0
256275;0
256276;1
256277;0
256278;0
256279;0
256280;0
256281;1
256282;0
256283;0
256284;0
256285;0
256286;1
256287;0
256288;0
256289;0
256290;0
256291;0
256292;0
256293;0
256294;0
256295;1
256296;0
256297;1
256298;1
256299;0
256300;1
256301;0
256302;0
256303;0
256304;0
256305;0
256306;0
256307;0
256308;1
256309;0
256310;0
256311;0
256312;1
256313;0
256314;0
256315;0
256316;0
256317;0
256318;0
256319;0
256320;0
256321;0
256322;0
256323;0
256324;0
256325;0
256326;0
256327;0
256328;0
256329;0
256330;0
256331;1
256332;0
256333;0
256334;1
256335;1
256336;0
256337;0
256338;0
256339;0
256340;0
256341;0
256342;0
256343;0
256344;1
256345;0
256346;1
256347;0
256348;0
256349;0
256350;0
256351;0
256352;0
256353;0
256354;0
256355;1
256356;0
256357;0
256358;0
256359;0
256360;0
256361;0
256362;0
256363;0
256364;0
256365;0
256366;0
256367;0
256368;0
256369;0
256370;0
256371;1
256372;0
256373;0
256374;0
256375;0
256376;1
256377;0
256378;0
256379;0
256380;0
256381;0
256382;0
256383;0
256384;0
256385;0
256386;0
256387;0
256388;0
256389;0
256390;0
256391;0
256392;0
256393;0
256394;0
256395;0
256396;0
256397;0
256398;0
256399;0
256400;0
256401;0
256402;0
256403;0
256404;0
256405;0
256406;0
256407;0
256408;0
256409;0
256410;1
256411;0
256412;0
256413;0
256414;0
256415;0
256416;0
256417;0
256418;1
256419;0
256420;0
256421;0
256422;1
256423;0
256424;0
256425;0
256426;0
256427;0
256428;1
256429;0
256430;0
256431;1
256432;0
256433;0
256434;0
256435;1
256436;0
256437;0
256438;1
256439;0
256440;1
256441;0
256442;0
256443;1
256444;0
256445;0
256446;1
256447;0
256448;0
256449;0
256450;0
256451;0
256452;0
256453;0
256454;1
256455;0
256456;0
256457;1
256458;1
256459;0
256460;0
256461;0
256462;0
256463;0
256464;0
256465;1
256466;1
256467;0
256468;0
256469;0
256470;0
256471;0
256472;0
256473;1
256474;0
256475;1
256476;0
256477;0
256478;0
256479;0
256480;0
256481;0
256482;0
256483;0
256484;0
256485;0
256486;1
256487;0
256488;1
256489;0
256490;0
256491;0
256492;1
256493;0
256494;0
256495;0
256496;0
256497;0
256498;0
256499;0
256500;1
256501;0
256502;0
256503;0
256504;0
256505;0
256506;0
256507;0
256508;1
256509;0
256510;1
256511;0
256512;1
256513;0
256514;0
256515;0
256516;0
256517;0
256518;0
256519;1
256520;0
256521;0
256522;0
256523;1
256524;1
256525;0
256526;1
256527;0
256528;0
256529;1
256530;0
256531;0
256532;0
256533;0
256534;0
256535;1
256536;1
256537;0
256538;0
256539;0
256540;0
256541;0
256542;1
256543;0
256544;0
256545;0
256546;0
256547;0
256548;0
256549;0
256550;0
256551;0
256552;0
256553;0
256554;0
256555;0
256556;0
256557;0
256558;0
256559;1
256560;0
256561;0
256562;0
256563;1
256564;0
256565;1
256566;0
256567;0
256568;0
256569;0
256570;1
256571;0
256572;0
256573;0
256574;0
256575;0
256576;0
256577;0
256578;0
256579;0
256580;0
256581;0
256582;0
256583;0
256584;1
256585;0
256586;0
256587;0
256588;0
256589;0
256590;0
256591;0
256592;0
256593;0
256594;0
256595;0
256596;0
256597;1
256598;0
256599;1
256600;0
256601;0
256602;0
256603;0
256604;0
256605;0
256606;0
256607;0
256608;0
256609;0
256610;0
256611;0
256612;0
256613;1
256614;1
256615;0
256616;0
256617;0
256618;1
256619;0
256620;0
256621;0
256622;0
256623;0
256624;0
256625;0
256626;0
256627;0
256628;0
256629;1
256630;0
256631;0
256632;0
256633;0
256634;0
256635;0
256636;1
256637;0
256638;0
256639;0
256640;1
256641;0
256642;0
256643;1
256644;1
256645;0
256646;0
256647;0
256648;0
256649;0
256650;0
256651;0
256652;0
256653;0
256654;0
256655;0
256656;0
256657;0
256658;0
256659;0
256660;1
256661;1
256662;0
256663;0
256664;0
256665;0
256666;0
256667;0
256668;0
256669;0
256670;0
256671;0
256672;0
256673;0
256674;1
256675;0
256676;0
256677;0
256678;0
256679;0
256680;0
256681;1
256682;0
256683;0
256684;1
256685;0
256686;0
256687;0
256688;0
256689;0
256690;0
256691;0
256692;0
256693;0
256694;0
256695;0
256696;1
256697;0
256698;0
256699;0
256700;0
256701;0
256702;0
256703;1
256704;0
256705;0
256706;0
256707;0
256708;0
256709;1
256710;0
256711;0
256712;0
256713;0
256714;0
256715;0
256716;0
256717;0
256718;0
256719;1
256720;0
256721;1
256722;0
256723;1
256724;1
256725;0
256726;0
256727;0
256728;0
256729;0
256730;0
256731;0
256732;0
256733;0
256734;0
256735;0
256736;0
256737;0
256738;1
256739;0
256740;1
256741;0
256742;0
256743;0
256744;0
256745;0
256746;0
256747;0
256748;0
256749;0
256750;0
256751;0
256752;0
256753;0
256754;1
256755;0
256756;0
256757;0
256758;0
256759;0
256760;0
256761;0
256762;0
256763;0
256764;0
256765;0
256766;0
256767;0
256768;0
256769;0
256770;0
256771;1
256772;0
256773;0
256774;1
256775;0
256776;0
256777;0
256778;1
256779;0
256780;0
256781;0
256782;0
256783;0
256784;0
256785;0
256786;1
256787;0
256788;0
256789;0
256790;0
256791;0
256792;0
256793;0
256794;0
256795;0
256796;0
256797;0
256798;1
256799;0
256800;0
256801;0
256802;0
256803;1
256804;0
256805;0
256806;0
256807;0
256808;0
256809;1
256810;0
256811;0
256812;1
256813;0
256814;0
256815;0
256816;0
256817;0
256818;0
256819;0
256820;1
256821;1
256822;0
256823;0
256824;0
256825;0
256826;1
256827;0
256828;0
256829;0
256830;0
256831;0
256832;0
256833;0
256834;0
256835;0
256836;0
256837;0
256838;0
256839;0
256840;0
256841;0
256842;0
256843;0
256844;0
256845;1
256846;0
256847;0
256848;0
256849;1
256850;0
256851;0
256852;0
256853;0
256854;0
256855;0
256856;0
256857;0
256858;1
256859;0
256860;0
256861;0
256862;0
256863;0
256864;0
256865;1
256866;0
256867;0
256868;0
256869;0
256870;1
256871;0
256872;0
256873;0
256874;0
256875;1
256876;0
256877;0
256878;0
256879;0
256880;1
256881;0
256882;0
256883;0
256884;0
256885;1
256886;0
256887;0
256888;0
256889;0
256890;0
256891;0
256892;0
256893;0
256894;0
256895;1
256896;1
256897;0
256898;0
256899;0
256900;1
256901;0
256902;0
256903;0
256904;0
256905;0
256906;0
256907;0
256908;0
256909;0
256910;0
256911;0
256912;0
256913;0
256914;0
256915;0
256916;0
256917;0
256918;0
256919;1
256920;0
256921;0
256922;0
256923;0
256924;1
256925;0
256926;1
256927;0
256928;0
256929;0
256930;0
256931;0
256932;0
256933;0
256934;0
256935;0
256936;0
256937;1
256938;1
256939;1
256940;0
256941;0
256942;1
256943;0
256944;0
256945;0
256946;0
256947;0
256948;0
256949;1
256950;0
256951;0
256952;0
256953;0
256954;1
256955;0
256956;0
256957;1
256958;0
256959;0
256960;0
256961;0
256962;0
256963;0
256964;0
256965;0
256966;0
256967;1
256968;0
256969;0
256970;0
256971;0
256972;0
256973;0
256974;0
256975;0
256976;0
256977;0
256978;0
256979;0
256980;0
256981;0
256982;0
256983;0
256984;0
256985;0
256986;0
256987;0
256988;0
256989;0
256990;0
256991;0
256992;0
256993;0
256994;0
256995;0
256996;0
256997;1
256998;0
256999;0
257000;0
257001;0
257002;0
257003;0
257004;1
257005;0
257006;0
257007;0
257008;0
257009;0
257010;0
257011;0
257012;0
257013;1
257014;1
257015;0
257016;0
257017;0
257018;0
257019;0
257020;0
257021;0
257022;0
257023;0
257024;0
257025;0
257026;0
257027;0
257028;0
257029;1
257030;0
257031;1
257032;0
257033;0
257034;0
257035;1
257036;1
257037;0
257038;0
257039;0
257040;0
257041;0
257042;0
257043;0
257044;1
257045;0
257046;0
257047;0
257048;0
257049;0
257050;0
257051;0
257052;0
257053;0
257054;0
257055;0
257056;0
257057;0
257058;0
257059;0
257060;0
257061;0
257062;0
257063;0
257064;0
257065;0
257066;0
257067;0
257068;0
257069;0
257070;0
257071;0
257072;0
257073;0
257074;0
257075;0
257076;0
257077;0
257078;0
257079;0
257080;0
257081;0
257082;0
257083;0
257084;0
257085;0
257086;0
257087;1
257088;0
257089;0
257090;0
257091;0
257092;0
257093;0
257094;0
257095;0
257096;1
257097;0
257098;0
257099;0
257100;0
257101;0
257102;0
257103;0
257104;0
257105;0
257106;0
257107;0
257108;1
257109;0
257110;0
257111;0
257112;0
257113;0
257114;0
257115;1
257116;1
257117;0
257118;0
257119;0
257120;1
257121;0
257122;0
257123;1
257124;0
257125;0
257126;0
257127;0
257128;0
257129;0
257130;0
257131;0
257132;0
257133;0
257134;0
257135;0
257136;1
257137;0
257138;0
257139;1
257140;0
257141;0
257142;0
257143;0
257144;1
257145;0
257146;0
257147;0
257148;0
257149;1
257150;1
257151;0
257152;1
257153;1
257154;1
257155;0
257156;0
257157;0
257158;0
257159;0
257160;0
257161;0
257162;0
257163;0
257164;0
257165;0
257166;1
257167;0
257168;0
257169;0
257170;0
257171;0
257172;1
257173;0
257174;0
257175;0
257176;0
257177;0
257178;0
257179;0
257180;0
257181;0
257182;0
257183;0
257184;0
257185;0
257186;0
257187;0
257188;0
257189;0
257190;0
257191;0
257192;0
257193;0
257194;0
257195;0
257196;0
257197;0
257198;0
257199;0
257200;1
257201;0
257202;1
257203;0
257204;0
257205;0
257206;0
257207;0
257208;0
257209;0
257210;0
257211;0
257212;0
257213;0
257214;0
257215;0
257216;0
257217;0
257218;0
257219;0
257220;1
257221;0
257222;0
257223;0
257224;0
257225;1
257226;0
257227;0
257228;0
257229;0
257230;1
257231;0
257232;0
257233;1
257234;0
257235;0
257236;0
257237;0
257238;0
257239;0
257240;0
257241;0
257242;0
257243;0
257244;0
257245;0
257246;0
257247;0
257248;0
257249;0
257250;0
257251;0
257252;0
257253;0
257254;0
257255;0
257256;0
257257;0
257258;0
257259;0
257260;0
257261;0
257262;0
257263;0
257264;1
257265;0
257266;0
257267;0
257268;0
257269;0
257270;0
257271;1
257272;0
257273;1
257274;0
257275;0
257276;0
257277;0
257278;0
257279;0
257280;0
257281;0
257282;0
257283;0
257284;0
257285;0
257286;0
257287;0
257288;0
257289;1
257290;0
257291;0
257292;0
257293;0
257294;0
257295;0
257296;0
257297;0
257298;0
257299;1
257300;0
257301;0
257302;0
257303;0
257304;0
257305;0
257306;1
257307;0
257308;0
257309;0
257310;0
257311;1
257312;0
257313;0
257314;0
257315;0
257316;0
257317;0
257318;0
257319;0
257320;0
257321;1
257322;1
257323;0
257324;0
257325;0
257326;0
257327;0
257328;0
257329;0
257330;1
257331;0
257332;0
257333;0
257334;0
257335;1
257336;0
257337;0
257338;0
257339;0
257340;0
257341;0
257342;0
257343;0
257344;0
257345;1
257346;0
257347;0
257348;1
257349;0
257350;0
257351;0
257352;0
257353;0
257354;0
257355;0
257356;0
257357;0
257358;0
257359;0
257360;0
257361;0
257362;0
257363;0
257364;0
257365;0
257366;0
257367;0
257368;1
257369;0
257370;0
257371;1
257372;0
257373;0
257374;0
257375;0
257376;0
257377;1
257378;0
257379;0
257380;1
257381;1
257382;0
257383;0
257384;0
257385;0
257386;0
257387;0
257388;0
257389;0
257390;0
257391;1
257392;0
257393;0
257394;0
257395;0
257396;1
257397;0
257398;0
257399;0
257400;0
257401;0
257402;0
257403;0
257404;0
257405;0
257406;0
257407;1
257408;0
257409;0
257410;0
257411;0
257412;0
257413;0
257414;1
257415;0
257416;0
257417;0
257418;0
257419;0
257420;0
257421;0
257422;1
257423;0
257424;0
257425;0
257426;1
257427;0
257428;0
257429;0
257430;0
257431;0
257432;0
257433;0
257434;0
257435;1
257436;1
257437;0
257438;0
257439;0
257440;0
257441;0
257442;0
257443;0
257444;0
257445;1
257446;0
257447;0
257448;0
257449;0
257450;0
257451;0
257452;0
257453;0
257454;0
257455;1
257456;1
257457;0
257458;1
257459;0
257460;0
257461;1
257462;0
257463;0
257464;1
257465;0
257466;0
257467;0
257468;0
257469;0
257470;0
257471;0
257472;0
257473;0
257474;0
257475;0
257476;0
257477;0
257478;0
257479;0
257480;0
257481;0
257482;0
257483;0
257484;1
257485;1
257486;0
257487;1
257488;0
257489;0
257490;1
257491;0
257492;0
257493;0
257494;0
257495;0
257496;0
257497;0
257498;0
257499;1
257500;1
257501;0
257502;1
257503;0
257504;1
257505;0
257506;1
257507;0
257508;0
257509;0
257510;1
257511;1
257512;0
257513;0
257514;0
257515;0
257516;0
257517;0
257518;0
257519;0
257520;0
257521;0
257522;0
257523;0
257524;1
257525;0
257526;0
257527;0
257528;0
257529;1
257530;0
257531;0
257532;0
257533;0
257534;0
257535;0
257536;1
257537;1
257538;0
257539;0
257540;0
257541;0
257542;0
257543;0
257544;0
257545;0
257546;0
257547;0
257548;0
257549;0
257550;0
257551;0
257552;1
257553;0
257554;0
257555;0
257556;0
257557;1
257558;0
257559;0
257560;0
257561;0
257562;0
257563;0
257564;0
257565;1
257566;0
257567;0
257568;0
257569;0
257570;0
257571;0
257572;0
257573;0
257574;0
257575;0
257576;0
257577;0
257578;0
257579;0
257580;1
257581;0
257582;0
257583;0
257584;0
257585;0
257586;0
257587;0
257588;0
257589;0
257590;0
257591;0
257592;0
257593;1
257594;0
257595;0
257596;0
257597;0
257598;0
257599;0
257600;0
257601;0
257602;0
257603;0
257604;0
257605;1
257606;1
257607;0
257608;1
257609;0
257610;0
257611;0
257612;1
257613;0
257614;0
257615;0
257616;0
257617;1
257618;0
257619;1
257620;0
257621;0
257622;0
257623;0
257624;0
257625;0
257626;0
257627;1
257628;0
257629;0
257630;0
257631;0
257632;0
257633;0
257634;1
257635;0
257636;1
257637;0
257638;0
257639;0
257640;0
257641;0
257642;0
257643;0
257644;0
257645;0
257646;0
257647;0
257648;0
257649;0
257650;0
257651;0
257652;0
257653;0
257654;0
257655;0
257656;0
257657;0
257658;0
257659;0
257660;1
257661;0
257662;0
257663;0
257664;0
257665;0
257666;1
257667;0
257668;0
257669;0
257670;0
257671;0
257672;0
257673;0
257674;1
257675;0
257676;0
257677;0
257678;0
257679;1
257680;1
257681;0
257682;0
257683;1
257684;0
257685;0
257686;0
257687;0
257688;0
257689;0
257690;0
257691;0
257692;0
257693;0
257694;0
257695;0
257696;0
257697;0
257698;0
257699;0
257700;0
257701;0
257702;0
257703;0
257704;1
257705;0
257706;0
257707;0
257708;1
257709;0
257710;0
257711;0
257712;0
257713;0
257714;0
257715;0
257716;0
257717;0
257718;0
257719;0
257720;0
257721;0
257722;0
257723;0
257724;0
257725;0
257726;1
257727;0
257728;0
257729;0
257730;0
257731;0
257732;0
257733;0
257734;0
257735;0
257736;0
257737;1
257738;0
257739;0
257740;0
257741;0
257742;1
257743;0
257744;0
257745;0
257746;0
257747;1
257748;0
257749;0
257750;0
257751;0
257752;0
257753;0
257754;0
257755;1
257756;0
257757;0
257758;0
257759;0
257760;0
257761;0
257762;0
257763;0
257764;1
257765;0
257766;0
257767;0
257768;0
257769;0
257770;0
257771;0
257772;0
257773;0
257774;0
257775;1
257776;0
257777;0
257778;0
257779;0
257780;0
257781;0
257782;0
257783;0
257784;0
257785;0
257786;0
257787;0
257788;0
257789;0
257790;1
257791;1
257792;0
257793;0
257794;0
257795;0
257796;0
257797;0
257798;0
257799;0
257800;0
257801;1
257802;0
257803;0
257804;0
257805;0
257806;0
257807;0
257808;0
257809;0
257810;1
257811;0
257812;0
257813;0
257814;0
257815;0
257816;0
257817;0
257818;0
257819;0
257820;1
257821;0
257822;0
257823;0
257824;0
257825;0
257826;0
257827;0
257828;0
257829;0
257830;0
257831;0
257832;0
257833;1
257834;0
257835;0
257836;0
257837;0
257838;0
257839;0
257840;0
257841;0
257842;1
257843;1
257844;1
257845;0
257846;0
257847;0
257848;0
257849;0
257850;0
257851;0
257852;0
257853;0
257854;0
257855;0
257856;0
257857;0
257858;0
257859;1
257860;0
257861;0
257862;1
257863;0
257864;0
257865;0
257866;0
257867;0
257868;0
257869;0
257870;0
257871;0
257872;0
257873;1
257874;0
257875;0
257876;0
257877;0
257878;1
257879;0
257880;1
257881;0
257882;0
257883;0
257884;1
257885;0
257886;1
257887;1
257888;0
257889;1
257890;0
257891;0
257892;0
257893;0
257894;0
257895;1
257896;0
257897;0
257898;0
257899;0
257900;0
257901;0
257902;0
257903;0
257904;0
257905;0
257906;0
257907;0
257908;0
257909;0
257910;1
257911;0
257912;0
257913;0
257914;0
257915;0
257916;0
257917;0
257918;0
257919;0
257920;1
257921;0
257922;1
257923;0
257924;0
257925;0
257926;1
257927;0
257928;0
257929;1
257930;0
257931;0
257932;0
257933;0
257934;1
257935;0
257936;1
257937;0
257938;0
257939;0
257940;0
257941;1
257942;0
257943;0
257944;0
257945;1
257946;0
257947;0
257948;0
257949;0
257950;0
257951;0
257952;1
257953;0
257954;0
257955;0
257956;0
257957;0
257958;0
257959;0
257960;0
257961;0
257962;0
257963;0
257964;1
257965;0
257966;0
257967;0
257968;0
257969;0
257970;1
257971;1
257972;0
257973;0
257974;0
257975;0
257976;0
257977;0
257978;0
257979;0
257980;0
257981;0
257982;0
257983;0
257984;0
257985;0
257986;0
257987;0
257988;0
257989;0
257990;1
257991;0
257992;0
257993;0
257994;0
257995;0
257996;1
257997;0
257998;0
257999;1
258000;1
258001;0
258002;1
258003;1
258004;0
258005;0
258006;0
258007;1
258008;1
258009;0
258010;0
258011;0
258012;0
258013;0
258014;0
258015;0
258016;0
258017;0
258018;0
258019;0
258020;0
258021;0
258022;0
258023;0
258024;0
258025;0
258026;0
258027;0
258028;1
258029;0
258030;0
258031;0
258032;0
258033;1
258034;0
258035;0
258036;1
258037;0
258038;0
258039;0
258040;1
258041;0
258042;0
258043;0
258044;0
258045;0
258046;0
258047;0
258048;1
258049;0
258050;0
258051;0
258052;0
258053;0
258054;0
258055;1
258056;0
258057;0
258058;1
258059;0
258060;0
258061;0
258062;0
258063;0
258064;0
258065;0
258066;0
258067;0
258068;0
258069;0
258070;0
258071;0
258072;0
258073;0
258074;0
258075;1
258076;0
258077;0
258078;0
258079;0
258080;0
258081;0
258082;0
258083;0
258084;0
258085;0
258086;0
258087;0
258088;0
258089;0
258090;0
258091;0
258092;0
258093;0
258094;0
258095;0
258096;0
258097;1
258098;0
258099;0
258100;0
258101;1
258102;1
258103;0
258104;0
258105;0
258106;0
258107;0
258108;0
258109;0
258110;0
258111;1
258112;0
258113;0
258114;0
258115;0
258116;0
258117;0
258118;0
258119;0
258120;0
258121;0
258122;0
258123;0
258124;1
258125;0
258126;0
258127;0
258128;0
258129;0
258130;1
258131;0
258132;0
258133;0
258134;0
258135;0
258136;0
258137;0
258138;0
258139;1
258140;0
258141;0
258142;0
258143;0
258144;0
258145;0
258146;0
258147;1
258148;0
258149;0
258150;0
258151;0
258152;0
258153;0
258154;0
258155;0
258156;1
258157;0
258158;0
258159;1
258160;0
258161;0
258162;1
258163;1
258164;1
258165;1
258166;1
258167;1
258168;0
258169;0
258170;0
258171;0
258172;0
258173;0
258174;1
258175;0
258176;0
258177;0
258178;0
258179;0
258180;0
258181;1
258182;0
258183;0
258184;0
258185;1
258186;1
258187;0
258188;0
258189;0
258190;1
258191;1
258192;0
258193;0
258194;1
258195;0
258196;0
258197;0
258198;0
258199;0
258200;0
258201;0
258202;0
258203;0
258204;0
258205;0
258206;0
258207;0
258208;1
258209;0
258210;0
258211;0
258212;0
258213;0
258214;0
258215;0
258216;0
258217;0
258218;0
258219;0
258220;0
258221;0
258222;1
258223;0
258224;0
258225;0
258226;0
258227;1
258228;0
258229;0
258230;0
258231;0
258232;0
258233;0
258234;1
258235;0
258236;0
258237;0
258238;0
258239;1
258240;0
258241;0
258242;0
258243;0
258244;1
258245;0
258246;0
258247;1
258248;1
258249;0
258250;0
258251;1
258252;0
258253;0
258254;0
258255;1
258256;0
258257;0
258258;1
258259;0
258260;0
258261;0
258262;0
258263;0
258264;0
258265;0
258266;1
258267;0
258268;1
258269;0
258270;0
258271;0
258272;0
258273;0
258274;0
258275;0
258276;0
258277;0
258278;0
258279;0
258280;0
258281;0
258282;0
258283;1
258284;0
258285;0
258286;0
258287;0
258288;0
258289;0
258290;0
258291;0
258292;0
258293;1
258294;0
258295;0
258296;0
258297;1
258298;0
258299;0
258300;0
258301;0
258302;0
258303;1
258304;0
258305;0
258306;0
258307;0
258308;0
258309;0
258310;0
258311;0
258312;0
258313;0
258314;0
258315;1
258316;0
258317;0
258318;0
258319;0
258320;0
258321;0
258322;0
258323;0
258324;1
258325;0
258326;0
258327;1
258328;0
258329;0
258330;0
258331;1
258332;1
258333;0
258334;0
258335;0
258336;0
258337;0
258338;0
258339;0
258340;0
258341;0
258342;0
258343;1
258344;0
258345;0
258346;0
258347;0
258348;0
258349;0
258350;0
258351;0
258352;0
258353;0
258354;0
258355;0
258356;0
258357;1
258358;0
258359;0
258360;0
258361;0
258362;0
258363;0
258364;0
258365;0
258366;0
258367;0
258368;0
258369;0
258370;0
258371;0
258372;0
258373;0
258374;0
258375;1
258376;0
258377;0
258378;1
258379;1
258380;1
258381;1
258382;0
258383;1
258384;0
258385;0
258386;0
258387;0
258388;0
258389;0
258390;0
258391;0
258392;0
258393;0
258394;0
258395;0
258396;0
258397;1
258398;0
258399;1
258400;0
258401;0
258402;0
258403;1
258404;0
258405;0
258406;0
258407;1
258408;0
258409;1
258410;0
258411;1
258412;0
258413;0
258414;0
258415;0
258416;0
258417;0
258418;0
258419;1
258420;0
258421;0
258422;0
258423;0
258424;0
258425;0
258426;0
258427;0
258428;1
258429;0
258430;0
258431;1
258432;1
258433;0
258434;0
258435;0
258436;0
258437;0
258438;0
258439;0
258440;0
258441;0
258442;0
258443;0
258444;1
258445;0
258446;0
258447;0
258448;0
258449;0
258450;0
258451;0
258452;1
258453;0
258454;0
258455;1
258456;0
258457;0
258458;0
258459;0
258460;0
258461;0
258462;1
258463;0
258464;0
258465;0
258466;0
258467;0
258468;0
258469;1
258470;0
258471;0
258472;0
258473;0
258474;0
258475;0
258476;0
258477;0
258478;0
258479;1
258480;0
258481;0
258482;1
258483;0
258484;0
258485;1
258486;1
258487;0
258488;1
258489;0
258490;0
258491;0
258492;1
258493;0
258494;0
258495;0
258496;1
258497;0
258498;0
258499;1
258500;1
258501;0
258502;0
258503;0
258504;0
258505;0
258506;0
258507;0
258508;0
258509;0
258510;0
258511;0
258512;0
258513;0
258514;0
258515;0
258516;0
258517;0
258518;0
258519;0
258520;1
258521;1
258522;0
258523;1
258524;0
258525;0
258526;0
258527;1
258528;1
258529;0
258530;0
258531;0
258532;0
258533;0
258534;0
258535;0
258536;0
258537;0
258538;0
258539;0
258540;0
258541;0
258542;0
258543;0
258544;0
258545;0
258546;0
258547;1
258548;1
258549;1
258550;0
258551;0
258552;0
258553;0
258554;0
258555;0
258556;0
258557;1
258558;0
258559;0
258560;0
258561;0
258562;0
258563;0
258564;0
258565;0
258566;1
258567;0
258568;0
258569;0
258570;0
258571;0
258572;1
258573;0
258574;0
258575;0
258576;0
258577;0
258578;0
258579;1
258580;0
258581;0
258582;0
258583;0
258584;0
258585;0
258586;0
258587;1
258588;0
258589;0
258590;1
258591;0
258592;0
258593;0
258594;0
258595;0
258596;0
258597;1
258598;0
258599;0
258600;0
258601;0
258602;0
258603;0
258604;1
258605;0
258606;0
258607;0
258608;0
258609;0
258610;0
258611;0
258612;0
258613;0
258614;0
258615;1
258616;0
258617;1
258618;0
258619;0
258620;0
