255906;0.3228427209687889
255907;0.011780360963427756
255908;0.00010904678222479093
255909;0.0436294854527082
255910;0.4258895875593301
255911;7.287820327183811e-06
255912;0.5132474487175512
255913;0.0244454909304262
255914;0.04696733383750929
255915;0.001837438097907529
255916;4.4640965115350084e-05
255917;9.201049574899399e-05
255918;3.4944598825038623e-06
255919;0.001881653168817071
255920;0.0014928408001086714
255921;1.2992599742170669e-06
255922;0.34322937319881675
255923;0.3213714091255728
255924;0.4968284377532574
255925;0.07022534272626345
255926;0.16473213974578446
255927;0.0007421365678507847
255928;0.0001200576967834743
255929;0.0029559361205106316
255930;0.010601360955967875
255931;7.722537147507948e-05
255932;0.0959788817436898
255933;0.032871809476220676
255934;0.01574930522879906
255935;0.03505670018693627
255936;0.3708304795656042
255937;4.422130859113983e-06
255938;1.3335829908884105e-06
255939;0.04146731369571981
255940;0.11973038105560076
255941;8.758951143518838e-06
255942;0.30061141101816957
255943;3.546857841988472e-06
255944;0.23261538721755495
255945;0.45292151920156276
255946;0.17765593644393224
255947;0.022063523632104176
255948;0.00027990807528701885
255949;0.30420581546407655
255950;0.4802102114958705
255951;0.2993661898233483
255952;0.02017004910691047
255953;0.19731316831632276
255954;0.3393966165564308
255955;1.79712793178838e-06
255956;0.03438350806373293
255957;9.797817348488895e-06
255958;0.22461808424579294
255959;0.3024399871486652
255960;0.3549336680284401
255961;0.4137017636752073
255962;0.01874446767067569
255963;6.95181751052751e-05
255964;0.16026031641590122
255965;0.18011474462237417
255966;0.5987744884372935
255967;9.535618294464963e-06
255968;0.0028572798179818688
255969;3.562174580654996e-06
255970;0.00519314401825743
255971;0.017224640304728256
255972;0.03653496192371344
255973;1.2015818951536286e-06
255974;0.13247549505238868
255975;0.24361194962200367
255976;0.00014203929504659238
255977;0.010451531929531698
255978;0.4542155172730515
255979;0.20912355217908432
255980;0.4133060230278592
255981;0.13250602219064078
255982;0.09588043913184281
255983;0.22782663827656396
255984;0.0005404291052881021
255985;0.02414543054545099
255986;0.6276899058236785
255987;3.794992472002429e-05
255988;0.0976117699694871
255989;0.11171388196187076
255990;0.012914494398698767
255991;0.050870836287246764
255992;0.17251669938858685
255993;1.6274952849219232e-05
255994;0.4402709608488715
255995;0.33129682850256803
255996;0.3619350354920845
255997;6.686886749115561e-06
255998;0.01235892285521722
255999;7.316540651063003e-05
256000;0.44972287318664106
256001;0.08249593743923457
256002;0.8865010676716881
256003;4.956528018911219e-06
256004;0.47197268664837055
256005;0.21059685992761257
256006;0.03753812817412083
256007;0.1176916524077612
256008;0.29394230172431923
256009;0.015490587995966445
256010;0.026120176019298263
256011;0.1724320353606192
256012;0.02248447700055718
256013;5.718627604056343e-06
256014;4.34398849368149e-06
256015;0.12596748492696885
256016;0.3459229580268723
256017;0.057615370285934865
256018;0.029650815625356253
256019;0.5331815066705679
256020;0.02197072881383052
256021;0.029106719747634607
256022;1.3292207103156233e-05
256023;0.06788403765917495
256024;0.24041950758880645
256025;0.08395886177062784
256026;0.000407550769711762
256027;0.1808190584293158
256028;0.014712735323795188
256029;0.014455586474538299
256030;0.02944961308136873
256031;0.48359755612130084
256032;0.028770476831940554
256033;0.07551625487457714
256034;0.02072405729083654
256035;0.2237131150091649
256036;0.03769028274643765
256037;0.039822088766286075
256038;0.4646488858473276
256039;0.026123810215167423
256040;0.04973542144451012
256041;0.42763947798202645
256042;0.12384312448560796
256043;0.37829398883869647
256044;0.3194148197796769
256045;0.04023461232161782
256046;0.3142175115461559
256047;0.08268577044259913
256048;0.3667836337336916
256049;0.11439101821264482
256050;0.06835716611353392
256051;0.04015305345593339
256052;0.04716183820778309
256053;0.18167588777444427
256054;0.01760972577447584
256055;0.2008798952815143
256056;1.6869346076879288e-06
256057;0.04489426980404099
256058;0.06599925720499217
256059;0.2259128544812894
256060;0.15954560708613486
256061;0.1273699538928518
256062;0.134317470599088
256063;0.025053055590197798
256064;0.31148737771738927
256065;3.5437498510127465e-05
256066;0.0001378198693732551
256067;0.05718566386746342
256068;6.98393499668393e-05
256069;0.020117768367473313
256070;0.039888291910503186
256071;0.5216054804544081
256072;0.022065544224876287
256073;0.000346849958583251
256074;0.22406236385153072
256075;0.10515031994586078
256076;0.007482214697766278
256077;0.0007194998810644054
256078;0.2412742355576031
256079;2.1315125223127723e-05
256080;0.23985893152162388
256081;0.0864681180010912
256082;0.004136430905590544
256083;0.06772105871594276
256084;0.12741267822958993
256085;0.07103467462036962
256086;0.00027247198545301226
256087;0.05982087878474975
256088;0.2882578559725444
256089;0.0016862734717156378
256090;7.140278323593792e-05
256091;0.37239534782978323
256092;0.3613552391254112
256093;0.024852585104095135
256094;0.03251279672585264
256095;0.06335132631511335
256096;8.09084898332168e-05
256097;0.6232581356174794
256098;6.621260569796589e-05
256099;6.137406022241768e-06
256100;0.009187347911981354
256101;0.018022435816170874
256102;2.559442550995092e-06
256103;0.0001868018101416446
256104;0.44132620151476265
256105;0.06330769868213577
256106;0.14894142187764037
256107;3.0496644481105524e-05
256108;0.03312305737306753
256109;1.1912842920320557e-05
256110;0.040706199031063914
256111;3.141765442433667e-05
256112;0.11510762962597394
256113;0.044629238851037104
256114;0.21955424292813275
256115;0.00021130586476347547
256116;0.037309171273298636
256117;5.340487047709328e-05
256118;0.00040445463598612173
256119;0.06459157544182513
256120;0.030135890854110607
256121;0.03568830428612899
256122;0.15946987086936648
256123;0.54169538266817
256124;0.162690176088985
256125;0.47566027738795275
256126;0.09291805040378777
256127;7.75048238682378e-06
256128;0.00024579746267981814
256129;2.892702027626423e-05
256130;0.057072985446247004
256131;0.01433592364325294
256132;0.015826737354576084
256133;3.1663400616489396e-05
256134;0.006450892063404777
256135;0.1728255153646301
256136;0.04615808444934395
256137;0.09339005796670669
256138;0.0642803030974959
256139;0.00030832655702064596
256140;0.13276398491865016
256141;0.0008213518089021315
256142;0.05352160410486805
256143;0.22261330421839778
256144;0.10102577563638813
256145;0.02215534693174153
256146;0.4377941416014829
256147;0.2804885212578595
256148;0.064297117894368
256149;0.01051048929074529
256150;0.01522028792030148
256151;1.258269674840597e-05
256152;0.3064641897191165
256153;0.207498364582469
256154;0.4642919612833492
256155;0.07173602637086839
256156;0.4059885593609765
256157;0.026767066534070263
256158;0.32584715723308005
256159;0.10727521820303727
256160;0.26841602529422637
256161;2.9117885038026426e-05
256162;0.006171817236484192
256163;0.2601540474981033
256164;0.0293533540626077
256165;0.2386429825476984
256166;0.43285721192161003
256167;0.0412466032355345
256168;0.38575145437099395
256169;0.03495212074714178
256170;0.010207658458069226
256171;0.23942953298375516
256172;0.028897345891168966
256173;0.1047031464466143
256174;0.0011274982640118356
256175;0.12233813046390471
256176;0.75640283498759
256177;0.29412067826922755
256178;0.7440266323909238
256179;0.0004257606946001805
256180;0.038879029948864934
256181;0.06525378408490443
256182;0.018374289952858346
256183;0.24688544611515617
256184;0.012900272937625797
256185;0.042994932447473246
256186;0.08533848476195814
256187;0.005464328631479331
256188;6.208087399891175e-05
256189;0.027907843270503586
256190;0.07026209191935245
256191;0.16675650142447845
256192;0.3054192638889767
256193;8.150080114945624e-06
256194;0.09320418248627922
256195;6.629954099670309e-06
256196;0.052664210131261886
256197;0.10987386184319371
256198;1.5963252981072908e-05
256199;0.0016877701256700333
256200;0.040362978537623564
256201;0.18877674553112536
256202;0.14249996150753952
256203;0.12504224819965776
256204;0.019991648699408393
256205;0.12566159096313306
256206;0.06975519438776363
256207;0.18993067147295478
256208;0.5648219402126192
256209;4.999829841161754e-06
256210;0.07495869196979645
256211;0.061535215308528755
256212;0.43669367046231455
256213;6.499468912673709e-06
256214;0.22045511802033263
256215;0.10341363184111298
256216;0.0199126560825133
256217;0.555746759027848
256218;0.004489117197611271
256219;0.013519580572053004
256220;0.021532448492533714
256221;0.000326036211672975
256222;8.36133863421061e-05
256223;0.026574978873360015
256224;0.19761236254288217
256225;0.33483546435490147
256226;0.666107390440199
256227;0.01626881587614526
256228;0.0413583708461783
256229;0.463975373814865
256230;0.00035301075276369286
256231;0.044649796776728444
256232;0.09127576761284084
256233;0.02814035021711213
256234;0.11322008273093451
256235;0.131328774838272
256236;0.03947826258601759
256237;0.1445475860911613
256238;0.07142733502934544
256239;0.00012052995381137608
256240;0.13041219237210647
256241;0.4670334607026967
256242;0.7079906146718525
256243;0.2198850370414252
256244;2.198325772261178e-06
256245;0.03274710835400066
256246;0.49571139139895626
256247;0.5339874592758024
256248;0.31035314343595266
256249;0.3397072310551328
256250;0.25564519207316866
256251;0.0005560091774866304
256252;0.2632424149255681
256253;0.04218248124236286
256254;0.00020305139750597962
256255;0.23510580204661222
256256;0.08038195915777878
256257;0.12338769931050138
256258;0.6067965978785597
256259;0.018377994356448036
256260;0.3328172803432759
256261;0.318118491362406
256262;0.06714060926981798
256263;0.052351969756362776
256264;0.15707687749642749
256265;2.329930620502587e-05
256266;0.0006887431524456642
256267;0.44222958717086625
256268;5.0263516464256056e-05
256269;2.3645420267352387e-05
256270;0.15680321222781848
256271;0.017406634188492722
256272;0.22048584594916518
256273;1.6988870596144054e-06
256274;0.06881565440753404
256275;0.16580754539903783
256276;0.5680269475813362
256277;0.00014971319537832438
256278;1.595797661852458e-06
256279;6.344235540845188e-05
256280;0.03862263887815695
256281;0.6343576387328369
256282;0.0024741392122082646
256283;0.22083715810913174
256284;0.05575146730040946
256285;3.3094458542046386e-05
256286;0.6777484117268949
256287;0.22833761286044635
256288;0.1765430025497038
256289;0.12204315494420906
256290;0.0378510660457331
256291;8.433185887566273e-05
256292;0.1908838655713506
256293;0.12482151892672284
256294;0.06956050482171455
256295;0.45925432141621797
256296;8.572013839816497e-06
256297;0.4119417253885698
256298;0.3158725780007275
256299;0.030816495206715082
256300;0.6532053910589403
256301;0.11108292270162265
256302;0.19506397764590028
256303;0.06305948645115893
256304;0.13132037044296271
256305;0.17407131170748089
256306;0.023842001158368136
256307;0.07384273098244737
256308;0.43641007924715364
256309;0.05307945563602598
256310;0.000890745332914525
256311;0.020632681378125087
256312;0.43809860727762057
256313;0.27613233148690125
256314;0.00021883356770943893
256315;0.08292479546083999
256316;0.028360254439025272
256317;3.0468715798468656e-06
256318;0.06947794719800748
256319;0.10898946854285627
256320;0.0011503172003467738
256321;0.02420641731176571
256322;0.0722778602865227
256323;0.03515018866481173
256324;0.20315453711623366
256325;0.011303696821090697
256326;0.02779089862359681
256327;0.3030564505927927
256328;0.09679935560981702
256329;0.15527963649191254
256330;0.006822332128388409
256331;0.35220120532204563
256332;0.08021158903930614
256333;5.543753756440926e-05
256334;0.3521692197546439
256335;0.4404590938143749
256336;3.601484939943221e-06
256337;0.009720570523510082
256338;0.21596418853115817
256339;0.047441321356801944
256340;0.2858312418331833
256341;0.14615103836858154
256342;8.324150379142218e-05
256343;0.04253285162045306
256344;0.34915072950280884
256345;0.02521572447537544
256346;0.32151119124621286
256347;0.0707664502612959
256348;5.2703369324268406e-05
256349;8.887834782751515e-06
256350;0.17136653119001982
256351;0.19761089709127216
256352;0.007993209127598908
256353;0.03475029149665433
256354;0.0013981578955829922
256355;0.4282259217301007
256356;0.01750058615439753
256357;0.1660301654374274
256358;6.052661050631096e-07
256359;0.0386547694972746
256360;0.05083062780673832
256361;0.040306987619303916
256362;0.00017406480615579292
256363;0.10308429569741796
256364;0.08878626707142565
256365;0.0503683765528525
256366;0.05160079852614008
256367;0.2738538789959321
256368;0.03125304973770494
256369;0.12205615897642899
256370;0.045227040743550675
256371;0.5627002084456464
256372;2.4527750285425205e-06
256373;0.281898147934421
256374;0.011560272859496762
256375;0.0018405062548887878
256376;0.4346274919304683
256377;2.3662555287074412e-06
256378;0.09054079220964381
256379;0.06233802498775145
256380;0.04682410211361376
256381;0.1343585082795197
256382;0.012074977965940651
256383;0.045394419249156194
256384;0.04856697088552334
256385;0.013846839680789546
256386;0.003705958320202462
256387;0.11041611234313956
256388;2.752248272297797e-05
256389;9.373757255265112e-06
256390;0.06503278789740549
256391;0.10530602074104572
256392;0.04018504272083425
256393;0.05637164637250656
256394;0.0003920552755580115
256395;0.07789930998283205
256396;0.018269261922059195
256397;0.024095263340818223
256398;0.2538697416518658
256399;0.029174629081197247
256400;0.04020025880545837
256401;0.08981848202821549
256402;0.09518192714565074
256403;0.031055222834537367
256404;0.2863475744453226
256405;0.04732799462111211
256406;0.041558219212894945
256407;0.00033351509644646084
256408;0.05611035815972606
256409;0.00022886375784241414
256410;0.47597011724252525
256411;0.1801315767910819
256412;0.31196136330134316
256413;0.2878782458464911
256414;0.09913788518063177
256415;0.0691765920243726
256416;0.11446120156819768
256417;0.019763906762464877
256418;0.5586867559306146
256419;2.842830020141854e-06
256420;0.04167782866963088
256421;0.08404278219477132
256422;0.7852445398361807
256423;0.0004919871859201816
256424;0.14981108781463373
256425;0.02287803129429939
256426;0.0003439085795919005
256427;0.193179403684374
256428;0.6001166846505583
256429;1.6439426998973275e-06
256430;0.08643107982049539
256431;0.43321866770891326
256432;0.06739763450678479
256433;0.02737505935671842
256434;0.09361405112113888
256435;0.3334778317765371
256436;2.282499709835402e-05
256437;8.934813086489162e-06
256438;0.43329620659957263
256439;0.2709237276487721
256440;0.35021667362928144
256441;0.11773350381195256
256442;0.14582382545595934
256443;0.4361325934542162
256444;0.07438549438150159
256445;0.02648996349912385
256446;0.5766013805332468
256447;0.10219440815147633
256448;4.36736932858023e-06
256449;0.06818061368474307
256450;0.05051786853689819
256451;0.16191440842382535
256452;0.00013104265895726101
256453;3.5296198877608144e-05
256454;0.3306619776887091
256455;0.00022301034679391094
256456;0.21088348795543174
256457;0.43101826090099243
256458;0.5449376985765799
256459;0.05728286155470943
256460;0.023861145582080318
256461;5.4475389629689824e-06
256462;0.037219810567686
256463;1.816628952350535e-06
256464;0.05417084522374491
256465;0.4466768488074755
256466;0.4190008563738134
256467;0.05467716475737744
256468;0.18622250356590922
256469;0.021982686977187676
256470;0.13754282959463981
256471;0.2630666134907031
256472;0.0640828248058755
256473;0.35326322697467794
256474;0.17655759424555234
256475;0.3243695814250637
256476;0.000296446519870643
256477;0.14528984871827794
256478;0.10853464922198103
256479;8.296254089520835e-06
256480;4.4397255791056876e-05
256481;6.30407888470605e-05
256482;0.018010920992549508
256483;0.12918017436131735
256484;0.0388582104138209
256485;0.18411410197759825
256486;0.464450977664937
256487;0.03282451392595413
256488;0.4133930880278241
256489;0.017691600174324636
256490;0.12274873437836681
256491;0.00022854090312004078
256492;0.3434042057863082
256493;3.3706597236160475e-05
256494;0.07323622551047715
256495;0.1364052504414171
256496;0.07618903303491278
256497;0.1653706550218837
256498;0.08227284537190468
256499;0.028865556738582498
256500;0.3927262251015373
256501;0.02130305154713626
256502;0.28548025127524496
256503;0.06350915793114029
256504;0.23112808844971536
256505;0.00025060336547801814
256506;0.09739366263521797
256507;0.2461325183197792
256508;0.47311195494068226
256509;0.019632879841253635
256510;0.5977073959030704
256511;0.039340078780178506
256512;0.4223112366558645
256513;0.0019905359125961964
256514;0.12160743117540847
256515;0.019570383722448285
256516;0.16215979599960184
256517;0.22333118168023963
256518;0.01600867995175828
256519;0.36386624702042886
256520;0.09558956861602841
256521;0.25576246759374893
256522;0.04156650101045151
256523;0.511867454113942
256524;0.44838043922107373
256525;0.04996207975758638
256526;0.33964965537526776
256527;0.04726036073602851
256528;0.038268995671341954
256529;0.7360291442475718
256530;0.24272156679568346
256531;4.374215146021585e-05
256532;0.11387518646737481
256533;0.004623522893705644
256534;5.75399996569518e-05
256535;0.4946570645106725
256536;0.49241726240920825
256537;0.0001576729260257687
256538;0.0016356191806967235
256539;0.1567340173566259
256540;0.24723663255614126
256541;7.0915633636511e-05
256542;0.4433426961371938
256543;0.0015772316705788064
256544;0.09193726692024232
256545;0.03372330440291036
256546;0.24262708770700314
256547;8.097178317934013e-05
256548;0.2937538410042467
256549;0.033255711760417
256550;0.2913162355789333
256551;0.03381672121660571
256552;0.01981008131494819
256553;0.03594468463394382
256554;0.0961454411177837
256555;0.07076049099910514
256556;0.018735786924233166
256557;0.004228106010555668
256558;0.11204425077996813
256559;0.38130363201297657
256560;0.135255192623138
256561;0.14483249378846674
256562;0.07610956381186747
256563;0.4497880618440527
256564;6.409011489692779e-05
256565;0.3680605767744163
256566;0.030274207478111038
256567;0.31166051444672294
256568;0.03714309829651822
256569;0.02433240806219502
256570;0.4676069274209365
256571;0.0611351091240158
256572;0.05507320816428313
256573;3.698126547657434e-05
256574;0.00012246808554060352
256575;0.09554627669112713
256576;0.0036286557336445407
256577;0.1750850080821321
256578;0.1862598914314432
256579;0.03695024456517104
256580;2.570947853853683e-06
256581;0.22458825913789504
256582;0.07841257166393654
256583;0.026845732794101594
256584;0.541428432535135
256585;0.18777350461108303
256586;2.758948310579674e-05
256587;0.2247760005928207
256588;0.04023417603213873
256589;0.0556476112031533
256590;6.530714389005316e-06
256591;0.00014059350389715583
256592;4.075123600069484e-06
256593;0.18045010537726464
256594;0.08958624073929507
256595;0.2271199561827426
256596;0.03347134387026887
256597;0.43035793005255213
256598;0.04110832976002053
256599;0.3594862674944141
256600;0.015124967306457283
256601;0.14103808595298156
256602;0.05439769305425795
256603;0.24147854273111533
256604;1.640999123175952e-05
256605;0.10942373494283655
256606;0.021233769512111932
256607;0.23988445212894444
256608;0.05316210018419957
256609;0.1449635872794915
256610;0.011514823328083195
256611;0.09646886835468171
256612;0.07413353319430498
256613;0.32726952845405627
256614;0.4944695866390311
256615;0.060282901396280855
256616;0.027434587654248832
256617;4.821933221254878e-05
256618;0.5288691166206615
256619;0.016725771930303984
256620;0.13516752287571368
256621;0.0027945852421637435
256622;0.024697289905463247
256623;0.006130852006594767
256624;0.013975128196747297
256625;0.00958140216604138
256626;0.0003941613045107734
256627;0.03682558876246002
256628;0.16120296468238796
256629;0.5128339366944893
256630;0.008468655419607165
256631;0.27863835093945016
256632;0.065821055837712
256633;0.17105957365044092
256634;0.09372886419154593
256635;3.312462587530221e-05
256636;0.3462342003425361
256637;0.3081955013714402
256638;0.29615931216571206
256639;0.00022240514744039803
256640;0.3518663840382949
256641;0.04581699422482751
256642;0.18742909913447872
256643;0.6237005160281417
256644;0.5852521551826588
256645;2.4233585610645425e-05
256646;0.10781677510731899
256647;0.05779156068313622
256648;0.0016708136444701356
256649;0.03680009727165764
256650;0.18411257903427228
256651;0.02791357642064088
256652;0.0029648878400395625
256653;0.06326017173728325
256654;0.21791972434704732
256655;2.1241915941275962e-05
256656;0.12414542053452547
256657;0.08694167299518221
256658;0.12815095017932832
256659;0.28307465118161723
256660;0.43390735142910486
256661;0.3211733861422822
256662;0.17715242571573228
256663;0.2090543238745593
256664;0.030458949865681043
256665;0.22023611423680886
256666;0.0858819702998949
256667;0.2661492272493305
256668;0.014003763526407415
256669;3.4031412712356755e-05
256670;0.02885291031126721
256671;0.0035431647487898037
256672;0.21923777741784137
256673;0.00982052266680633
256674;0.3621400988824327
256675;0.23350288348798193
256676;0.05034561704265479
256677;5.003385550410199e-05
256678;7.701034213303366e-06
256679;0.09922636808937459
256680;0.24994324932152417
256681;0.4831560716308221
256682;0.02400902092219408
256683;0.004837613860668977
256684;0.45777662112397793
256685;0.12932243432389348
256686;0.02130635538772621
256687;0.263375007301468
256688;0.07939547742220329
256689;0.15714276060618387
256690;0.00015957506217519012
256691;0.012718529324632773
256692;0.08896077431309914
256693;0.025632870023249543
256694;0.10004846737721004
256695;0.01649570166811366
256696;0.5864007494772369
256697;5.8300442560996206e-05
256698;9.601698631922807e-06
256699;0.2063413374963888
256700;0.2820324935538003
256701;0.11568216240093357
256702;0.08209418104109094
256703;0.49096661193515084
256704;0.22792814534832842
256705;0.03272549846751615
256706;0.18381965407130124
256707;0.04534081297402199
256708;0.15089332383742518
256709;0.3905358596911538
256710;0.10433971942986836
256711;0.04591050367734408
256712;0.0038719701989958335
256713;0.03964090831862321
256714;0.033230354596630075
256715;0.055815113830803245
256716;0.04307211270369194
256717;0.09492205840811414
256718;0.12963405790407667
256719;0.39538533315328694
256720;0.19547427754066335
256721;0.42279800078422436
256722;0.0848189323374816
256723;0.35118779547773665
256724;0.6033608619779864
256725;0.028999347488604412
256726;5.600439291183011e-05
256727;6.907735754688968e-05
256728;4.236579693847663e-05
256729;0.014978824908008849
256730;0.05168462818808273
256731;0.034266250900876184
256732;0.03736525390609076
256733;0.024336379937044034
256734;0.06929170336328001
256735;0.00012723389078274147
256736;0.058063677135251096
256737;0.00011506898797353239
256738;0.45921452077687974
256739;0.016535252400347745
256740;0.3282653007133208
256741;0.0133128562711604
256742;0.07115981654631298
256743;0.1344036279524185
256744;0.12235561011434715
256745;0.16833084073414112
256746;9.521141360636934e-06
256747;0.037746732105215085
256748;0.15667801882166674
256749;0.00014045900861786684
256750;0.22413730066029336
256751;0.14810152279793076
256752;0.06884696782312895
256753;0.17338955826985314
256754;0.3795624572247901
256755;0.053058942801658064
256756;0.10811475075059372
256757;0.12158256141911003
256758;0.19429322984749298
256759;0.164858682714396
256760;0.2995054303025507
256761;1.2993611819188124e-05
256762;0.000250964811371571
256763;0.10765833983823121
256764;3.2222646692030476e-05
256765;0.0002674445622671853
256766;0.0211869938444071
256767;2.332837220496319e-05
256768;0.175508354739516
256769;4.551759115809449e-05
256770;0.03817983311581083
256771;0.31668893223442807
256772;0.0003126752510568722
256773;0.04674631808722335
256774;0.6604875006366341
256775;0.2434324147066313
256776;0.10041421938482904
256777;0.21931846751802375
256778;0.6392785000991256
256779;5.9243617202302105e-06
256780;3.571555156885224e-06
256781;5.281829533720054e-05
256782;0.02603138963445817
256783;0.0009720964064352232
256784;0.15164859674586967
256785;2.901910975664515e-06
256786;0.32031011962115047
256787;0.11410728329625341
256788;0.00013191912564488264
256789;1.6036344652854582e-05
256790;0.0009380231106539416
256791;0.11652375798010915
256792;0.28205568803517195
256793;8.764952476498633e-05
256794;3.565514816852445e-06
256795;0.27189530495438013
256796;7.412092007672045e-05
256797;9.307688317098398e-06
256798;0.350293940470895
256799;0.19211555127978355
256800;0.31286266901483994
256801;0.09719053986382538
256802;0.023274919248358
256803;0.8124828349564822
256804;0.2826418615557979
256805;0.021391348975712078
256806;0.1381729036359751
256807;4.760287020752916e-05
256808;3.6942970198029676e-05
256809;0.6009327967112825
256810;0.00026209218904692613
256811;0.13827785361420566
256812;0.4836558478982012
256813;0.0006206736029835913
256814;0.0003977147951660806
256815;0.08218406461412399
256816;0.06651279705784267
256817;0.018519263145751908
256818;0.02113055858536624
256819;0.08264680935313622
256820;0.45640856690063336
256821;0.5575272932837708
256822;0.1487251086289259
256823;0.14180348390256226
256824;0.0031492552224783184
256825;0.1003799169375527
256826;0.5573031306489284
256827;6.496846887892323e-06
256828;0.05175700203358128
256829;0.02384324880122385
256830;0.005158859295927993
256831;7.675996472997299e-06
256832;3.5284182053477488e-06
256833;0.024783601717398154
256834;0.09523001671951722
256835;0.23733222556410877
256836;0.07384384216652484
256837;0.024037129961037924
256838;0.008183032818497023
256839;0.07826019026726193
256840;0.0028721883215962413
256841;0.091396950609325
256842;0.05539430705897181
256843;0.06895630869246956
256844;0.00010344518333347589
256845;0.4214896504664309
256846;0.02188804252852597
256847;0.015558288706494498
256848;1.596338146820112e-05
256849;0.739333944179123
256850;0.002520810713567765
256851;0.00017657377267163633
256852;0.22028260768518582
256853;0.0002779769500449795
256854;0.18309743535028664
256855;0.18383352883077025
256856;0.001402851977561622
256857;2.6760644848776837e-06
256858;0.33811925874394977
256859;0.019339322154114515
256860;0.0015221365690662686
256861;4.356449495809983e-06
256862;0.01607983963491112
256863;0.01272115067960796
256864;0.0755588364694935
256865;0.31809381516919427
256866;0.045224819109118214
256867;7.039877855721261e-05
256868;0.0006207916560555299
256869;0.10866753258306136
256870;0.6181995757095579
256871;0.0001402778445812826
256872;6.854533334048759e-06
256873;0.038177299943548466
256874;0.06567996598022117
256875;0.6129943488819632
256876;0.11023169481278666
256877;0.1438886137669611
256878;0.18100233942989438
256879;0.0631265283709576
256880;0.47469510890468664
256881;0.035035288854918134
256882;0.14041706164621423
256883;0.1740564436690704
256884;0.01358021512167714
256885;0.5627497290585403
256886;0.29263642132379153
256887;1.8382413676243103e-05
256888;0.07165335346595376
256889;0.26872722296531903
256890;0.046242661264835644
256891;6.305058370224482e-06
256892;0.00023931236632012047
256893;0.1460529049888945
256894;0.16936142930661272
256895;0.6029200251003195
256896;0.5426127161417127
256897;0.012061559905020607
256898;0.1569723158291366
256899;0.06208467195797891
256900;0.4922136849620899
256901;2.038773889060971e-05
256902;0.11952713561058254
256903;0.08954087343129824
256904;0.023836850653927846
256905;0.015461926759854342
256906;0.2970343688618618
256907;0.19002460244194674
256908;0.23982478056538883
256909;0.046714715222719014
256910;0.029675163349672344
256911;0.2098557951813157
256912;0.06854520969125076
256913;0.29834165086064846
256914;0.13277392347613998
256915;0.16642504503455888
256916;0.2681968780609619
256917;8.379540765849357e-05
256918;4.435397764003013e-06
256919;0.4646497914942647
256920;2.0928289623056274e-05
256921;0.04279809787170647
256922;0.009999065480232498
256923;0.061890117458622135
256924;0.3169325539538253
256925;4.3079629708621664e-05
256926;0.3350287729002528
256927;0.13723978897073272
256928;0.002478493622112934
256929;0.008078168331874117
256930;0.09059901259694855
256931;0.1474269760481313
256932;9.108805474325605e-05
256933;0.311538399653474
256934;0.037207430278691236
256935;0.1297324286655192
256936;6.938213695119482e-06
256937;0.4833873701772078
256938;0.35093513652130887
256939;0.3649683776944487
256940;0.2658873544515172
256941;0.023896151325388876
256942;0.4380175933289202
256943;0.002180584206548281
256944;6.201301232099316e-05
256945;0.29407403217411987
256946;0.22453908906601147
256947;0.12777883094999867
256948;0.22373067351893444
256949;0.34756242175618846
256950;0.038866518954754334
256951;0.01957340263629192
256952;0.011763725896532906
256953;0.01732923611552744
